"","age","day","grp.job","marital","education","housing","loan","contact","grp.month","grp.duration","grp.campaign","grp.pdays","grp.previous","y.subscribe","pred.subscribe"
"30698",30,6,"0","1","3","0","0","2","0","0","2","0","0",0,0
"25298",52,18,"2","2","3","1","1","2","3","0","1","1","1",0,0
"41755",83,12,"0","2","3","0","0","2","3","2","0","1","1",0,0
"3436",56,15,"3","2","2","1","0","0","1","1","0","0","0",0,0
"31650",33,6,"3","2","2","1","0","1","1","1","0","0","0",0,0
"10349",40,12,"3","2","2","0","0","0","2","0","0","0","0",0,0
"13708",32,10,"3","2","3","1","1","2","2","0","0","0","0",0,0
"7301",53,29,"1","2","0","1","0","0","1","2","1","0","0",0,0
"25203",33,18,"3","2","3","1","1","2","3","0","1","0","0",0,0
"14885",32,16,"2","0","3","1","0","2","2","0","0","0","0",0,0
"3435",25,15,"3","1","3","1","0","0","1","0","0","0","0",0,0
"19377",57,6,"3","2","3","0","0","2","2","1","2","0","0",0,0
"5373",43,23,"3","0","2","1","0","0","1","0","0","0","0",0,0
"37023",25,13,"1","1","2","1","0","2","1","0","2","0","0",0,0
"10698",28,16,"1","1","2","1","0","0","2","0","2","0","0",0,0
"12679",33,4,"2","2","2","0","1","2","2","0","0","0","0",0,0
"30352",34,5,"0","2","1","0","0","2","0","2","0","0","0",1,0
"27309",32,21,"2","1","3","0","0","2","3","0","2","0","0",0,0
"19656",61,7,"1","2","3","0","0","2","2","0","2","0","0",0,0
"42601",70,8,"0","2","1","0","0","2","0","1","1","0","0",1,0
"5975",40,26,"1","2","2","1","0","0","1","0","2","0","0",0,0
"24470",51,17,"3","2","2","1","0","2","3","2","0","1","1",0,0
"37972",26,14,"1","1","1","1","0","2","1","0","1","0","0",0,0
"39938",38,2,"1","2","2","0","0","2","2","1","0","0","0",1,0
"15270",55,17,"1","2","1","1","0","2","2","2","1","0","0",1,0
"15487",36,18,"2","0","3","1","0","2","2","0","1","0","0",0,0
"3391",35,15,"1","1","2","1","0","0","1","0","0","0","0",0,0
"35044",33,6,"2","2","3","1","0","2","1","2","1","0","0",0,0
"24683",41,17,"3","2","2","1","0","2","3","2","1","0","0",0,0
"6938",30,28,"0","1","3","1","0","0","1","0","1","0","0",0,0
"33998",60,30,"0","2","0","0","0","2","1","2","0","0","0",0,0
"19380",36,6,"2","1","3","0","0","2","2","2","2","0","0",0,0
"28068",27,28,"0","1","2","0","0","2","0","0","1","0","0",0,0
"20820",51,13,"3","2","2","0","0","2","2","1","1","0","0",0,0
"6817",57,28,"2","2","3","1","0","0","1","2","0","0","0",0,0
"43977",24,24,"0","1","0","0","0","2","2","1","0","0","0",0,0
"39982",31,3,"0","1","2","0","0","2","2","0","0","0","0",0,0
"9681",53,6,"0","2","1","0","1","0","2","0","1","0","0",0,0
"16207",53,22,"3","0","2","1","1","2","2","2","0","0","0",0,0
"23758",32,28,"3","2","2","1","0","2","2","1","2","0","0",0,0
"26319",55,20,"1","2","0","1","0","2","3","1","0","1","1",0,0
"39689",25,27,"0","1","0","0","0","2","1","1","0","0","0",0,0
"5349",33,23,"2","2","3","1","0","0","1","2","1","0","0",0,0
"23297",34,27,"2","1","3","0","0","2","2","0","2","0","0",0,0
"3887",27,16,"2","1","3","1","0","0","1","1","2","0","0",0,0
"19716",34,7,"3","1","2","0","0","2","2","0","1","0","0",0,0
"8050",37,2,"3","2","2","1","0","0","2","0","1","0","0",0,0
"19886",46,8,"3","2","2","0","0","2","2","0","1","0","0",0,0
"30916",36,9,"2","2","2","1","0","2","0","0","2","2","2",0,0
"27386",35,21,"0","2","3","0","1","2","3","1","1","0","0",0,0
"29719",41,3,"2","0","3","0","0","2","0","0","1","0","0",0,0
"39810",49,1,"2","1","3","0","0","2","2","0","0","1","1",0,0
"37721",37,14,"1","2","0","1","0","2","1","2","1","0","0",0,0
"16698",36,24,"2","1","3","1","0","1","2","1","2","0","0",0,0
"25189",36,18,"2","0","2","1","0","2","3","1","1","0","0",0,0
"37980",40,14,"3","2","2","1","1","2","1","2","1","0","0",0,0
"37094",47,13,"1","1","1","1","0","2","1","2","0","0","0",1,0
"5213",35,23,"1","1","2","1","0","0","1","0","1","0","0",0,0
"209",39,5,"3","1","0","1","0","0","1","2","0","0","0",0,0
"30665",45,6,"2","2","3","1","0","2","0","0","1","0","0",0,0
"33012",46,17,"1","2","2","1","0","1","1","0","1","0","0",0,0
"23209",51,27,"3","2","3","0","0","2","2","0","2","0","0",0,0
"30787",54,6,"2","2","3","0","0","2","0","0","2","0","0",0,0
"33343",39,20,"1","2","2","1","0","2","1","2","0","0","0",0,0
"38654",33,15,"3","1","2","1","0","2","1","2","1","2","1",1,0
"25360",41,18,"3","2","2","1","1","2","3","2","1","1","1",0,0
"27267",41,21,"3","2","2","0","0","2","3","0","1","0","0",0,0
"22238",45,21,"2","2","3","0","0","2","2","0","1","0","0",0,0
"17217",53,28,"2","1","0","0","0","2","2","0","1","0","0",0,0
"1608",32,8,"3","0","2","1","0","0","1","1","2","0","0",0,0
"34112",49,30,"3","1","0","0","0","2","1","2","0","0","0",0,0
"3404",42,15,"2","1","3","1","0","0","1","0","1","0","0",0,0
"21993",48,20,"2","1","2","1","0","2","2","2","2","0","0",0,0
"3471",43,15,"2","2","3","1","0","0","1","1","1","0","0",0,0
"9025",53,5,"2","2","3","0","1","0","2","1","0","0","0",0,0
"43622",34,4,"2","2","3","0","0","2","1","1","0","1","2",0,0
"32350",42,16,"3","0","2","0","0","2","1","0","0","0","0",1,0
"28242",55,29,"0","2","2","0","0","2","0","2","0","0","0",0,0
"6927",36,28,"1","1","2","1","0","0","1","1","1","0","0",0,0
"37326",45,13,"1","2","3","1","1","2","1","1","1","0","0",0,0
"7430",38,29,"1","1","2","1","0","0","1","2","1","0","0",0,0
"32160",31,15,"3","1","2","1","0","2","1","2","0","0","0",0,0
"39743",31,28,"3","1","2","0","0","2","1","0","1","0","0",0,0
"19740",33,7,"3","2","2","0","0","2","2","2","1","0","0",0,0
"13939",37,10,"1","2","2","0","1","2","2","2","1","0","0",0,0
"28240",32,29,"3","1","2","0","1","2","0","2","0","0","0",1,0
"44506",22,10,"2","1","2","0","1","2","2","0","0","1","1",1,0
"21975",31,20,"3","2","2","0","0","2","2","0","1","0","0",0,0
"25800",43,19,"1","2","1","1","0","2","3","0","0","0","0",0,0
"4835",39,21,"3","2","2","1","0","0","1","1","0","0","0",0,0
"8165",40,2,"2","2","3","1","0","0","2","0","0","0","0",0,0
"7320",52,29,"2","1","3","1","0","0","1","0","0","0","0",0,0
"2821",42,14,"3","2","2","1","0","0","1","1","0","0","0",0,0
"1264",47,8,"2","2","3","1","0","0","1","0","0","0","0",0,0
"32322",74,16,"0","2","2","0","0","1","1","0","0","0","0",0,0
"4220",42,19,"0","2","2","1","1","0","1","0","0","0","0",0,0
"17165",39,28,"2","1","3","1","0","2","2","0","2","0","0",0,0
"7354",44,29,"2","2","3","1","0","0","1","0","1","0","0",0,0
"19520",31,7,"2","2","3","0","0","2","2","0","1","0","0",0,0
"16110",34,22,"3","1","2","1","0","2","2","2","2","0","0",0,0
"8029",35,2,"3","2","2","1","0","0","2","0","2","0","0",0,0
"16819",43,24,"3","2","2","1","0","2","2","0","1","0","0",0,0
"22343",60,22,"2","1","2","0","0","2","2","0","1","0","0",0,0
"24305",47,17,"1","2","2","1","1","0","3","0","0","0","0",0,0
"33677",34,20,"2","1","3","1","0","2","1","0","2","0","0",0,0
"19126",46,5,"3","2","2","0","0","2","2","1","1","0","0",0,0
"32706",34,17,"3","2","2","1","1","2","1","0","2","1","2",0,0
"15148",57,17,"3","2","0","0","0","2","2","0","2","0","0",0,0
"17755",32,29,"3","2","2","1","0","2","2","2","2","0","0",0,0
"31408",28,26,"3","1","2","0","0","2","1","2","0","0","0",1,0
"26287",49,20,"1","2","2","1","1","2","3","0","0","0","0",0,0
"246",42,5,"2","2","0","0","0","0","1","2","1","0","0",0,0
"18200",38,30,"3","1","0","0","0","2","2","2","2","0","0",0,0
"43599",30,30,"2","2","3","0","0","2","1","1","1","1","2",1,0
"23932",33,29,"2","1","3","0","0","1","2","0","1","0","0",0,0
"27596",45,21,"0","1","2","0","0","2","3","0","2","0","0",0,0
"31308",30,10,"0","1","2","0","0","1","1","1","1","0","0",0,0
"45184",70,15,"0","2","1","0","0","2","3","0","0","1","2",0,0
"9981",39,9,"3","0","2","0","0","0","2","0","1","0","0",0,0
"7979",29,2,"3","2","2","1","0","0","2","0","1","0","0",0,0
"15370",57,18,"3","0","2","1","0","2","2","2","0","0","0",0,0
"22571",36,22,"3","2","2","0","0","2","2","2","2","0","0",0,0
"9407",46,6,"0","2","0","0","0","0","2","0","0","0","0",0,0
"19653",46,7,"3","2","2","1","0","2","2","2","2","0","0",0,0
"15736",31,21,"1","2","2","1","0","2","2","2","0","0","0",0,0
"4526",52,20,"1","0","1","1","1","0","1","0","0","0","0",0,0
"14957",47,16,"3","1","2","1","0","2","2","0","2","0","0",0,0
"29290",46,2,"2","0","3","1","0","2","0","0","1","2","1",0,0
"44015",31,28,"0","1","3","0","0","2","2","0","1","0","0",0,0
"32458",35,16,"2","2","3","1","0","2","1","0","0","1","2",0,0
"40719",34,7,"2","2","3","1","0","2","2","1","0","1","1",1,0
"31290",28,10,"3","1","2","0","0","2","1","0","0","0","0",0,0
"2637",31,13,"3","2","2","1","0","0","1","0","0","0","0",0,0
"43846",33,1,"0","1","2","0","0","0","2","0","0","0","0",0,0
"34985",32,6,"2","1","3","1","1","2","1","0","0","2","2",0,0
"31563",34,3,"1","1","2","0","0","2","1","0","0","2","1",0,0
"45170",31,10,"2","2","3","1","0","2","3","1","0","2","1",0,0
"33906",28,30,"2","1","3","1","0","2","1","1","0","0","0",0,0
"33825",65,27,"0","2","1","0","0","2","1","0","0","0","0",1,0
"11505",29,19,"1","2","2","1","1","0","2","1","2","0","0",0,0
"21934",32,20,"3","2","3","0","0","2","2","1","2","0","0",0,0
"41360",55,31,"2","2","3","1","0","2","2","0","0","1","2",0,0
"21523",47,19,"3","2","2","0","0","2","2","1","1","0","0",0,0
"5350",31,23,"2","0","3","1","0","0","1","1","0","0","0",0,0
"3565",44,15,"2","2","2","1","0","0","1","2","1","0","0",0,0
"37051",42,13,"0","2","1","1","0","2","1","1","0","2","1",0,0
"35753",40,8,"2","2","3","1","0","2","1","1","0","0","0",0,0
"44611",63,31,"3","2","2","1","0","2","2","1","2","0","0",1,0
"34902",33,6,"0","1","3","1","0","2","1","0","0","0","0",0,0
"12612",31,4,"1","1","2","0","1","0","2","1","0","0","0",0,0
"13909",35,10,"3","0","2","0","0","2","2","1","0","0","0",0,0
"22057",34,20,"3","1","2","0","0","2","2","0","2","0","0",0,0
"30122",37,4,"2","2","3","1","0","2","0","1","1","2","1",0,0
"18274",59,31,"1","2","1","1","0","1","2","0","2","0","0",0,0
"4149",30,19,"1","2","1","1","0","0","1","2","0","0","0",0,0
"29000",32,2,"2","2","3","0","0","2","0","0","1","0","0",0,0
"32551",33,17,"3","2","2","1","0","2","1","2","0","1","1",0,0
"36006",38,8,"2","1","3","1","0","2","1","2","0","0","0",1,0
"24308",42,17,"3","2","2","1","1","2","3","0","0","0","0",0,0
"28239",38,29,"2","1","3","1","1","2","0","0","0","2","1",0,0
"688",53,6,"3","2","2","1","1","0","1","1","1","0","0",0,0
"23801",33,29,"3","2","2","0","0","2","2","0","1","0","0",0,0
"40110",60,4,"0","2","0","0","0","1","2","0","2","0","0",0,0
"27022",50,21,"3","2","2","0","0","2","3","2","0","0","0",1,0
"2595",26,13,"3","1","2","1","0","0","1","1","1","0","0",0,0
"35914",38,8,"2","0","0","1","0","2","1","1","2","0","0",0,0
"44884",36,24,"2","2","3","0","0","2","3","2","1","1","2",0,0
"4086",33,19,"3","2","2","0","0","0","1","2","1","0","0",0,0
"35865",40,8,"2","1","3","1","0","2","1","1","0","2","1",0,0
"45138",30,8,"2","1","3","0","0","2","3","1","0","0","0",1,0
"34812",27,6,"2","2","0","1","1","2","1","2","0","2","1",0,0
"13011",44,7,"1","1","1","0","0","1","2","2","0","0","0",0,0
"853",54,7,"2","2","3","1","1","0","1","0","0","0","0",0,0
"10142",39,11,"3","1","2","0","0","0","2","1","0","0","0",0,0
"28852",48,30,"2","2","3","1","0","2","0","0","1","1","1",0,0
"41805",45,14,"1","2","1","1","0","2","3","0","0","0","0",0,0
"38666",34,15,"1","2","1","1","0","2","1","0","1","0","0",0,0
"14588",51,15,"2","2","3","0","0","2","2","0","1","0","0",0,0
"42785",64,28,"2","2","3","0","0","2","0","0","0","1","1",1,0
"31789",45,8,"1","2","1","0","0","2","1","2","1","2","1",0,0
"15284",46,18,"1","0","2","1","0","2","2","0","2","0","0",0,0
"2753",43,14,"1","2","1","1","0","0","1","0","2","0","0",0,0
"13396",26,9,"0","1","2","0","0","2","2","2","0","0","0",1,0
"33061",33,17,"1","2","1","1","0","1","1","0","1","0","0",0,0
"14828",28,16,"1","2","1","1","0","2","2","0","1","0","0",0,0
"910",43,7,"2","2","1","1","0","0","1","0","2","0","0",0,0
"13485",44,9,"2","2","3","0","0","2","2","0","1","0","0",0,0
"18338",37,31,"1","2","1","0","1","2","2","0","2","0","0",0,0
"20790",32,13,"3","1","2","1","0","2","2","0","1","0","0",0,0
"28070",59,28,"0","2","2","0","0","2","0","0","1","0","0",0,0
"44768",83,13,"0","0","1","0","0","2","3","0","1","0","0",0,0
"19569",32,7,"1","2","2","0","0","2","2","1","1","0","0",0,0
"26771",33,20,"3","2","2","1","0","2","3","1","0","0","0",0,0
"2592",37,13,"2","2","3","1","0","0","1","0","0","0","0",0,0
"15938",30,22,"3","2","2","1","1","2","2","0","0","0","0",0,0
"87",56,5,"3","2","2","0","0","0","1","2","0","0","0",1,0
"33514",48,20,"3","2","2","0","0","2","1","0","0","0","0",0,0
"626",31,6,"2","1","3","1","0","0","1","0","1","0","0",0,0
"15518",29,18,"3","1","2","1","0","2","2","1","1","0","0",0,0
"39828",60,1,"2","2","3","0","0","2","2","1","1","0","0",0,0
"26795",40,20,"2","1","1","0","1","2","3","1","1","0","0",0,0
"32271",56,16,"1","1","2","1","0","2","1","0","1","0","0",0,0
"39288",27,18,"3","2","3","1","0","2","1","0","1","2","2",0,0
"32606",33,17,"2","1","3","1","0","2","1","2","0","0","0",0,0
"7949",36,30,"2","2","2","1","0","0","1","1","1","0","0",0,0
"40506",36,7,"2","1","3","1","0","2","2","2","0","1","1",0,0
"16335",45,23,"3","1","3","0","0","0","2","0","2","0","0",0,0
"34038",32,30,"2","2","3","0","0","2","1","2","0","0","0",1,0
"1381",32,8,"2","1","3","1","0","0","1","0","0","0","0",0,0
"675",31,6,"2","1","3","1","0","0","1","2","1","0","0",0,0
"37206",36,13,"2","1","3","1","0","1","1","2","0","0","0",0,0
"16883",27,25,"3","2","2","1","1","2","2","1","1","0","0",0,0
"18070",56,30,"0","2","1","1","1","2","2","0","2","0","0",0,0
"9531",51,6,"3","2","2","0","0","0","2","1","2","0","0",0,0
"42300",25,16,"3","1","2","0","0","2","3","0","0","0","0",0,0
"10777",55,17,"0","2","2","0","0","0","2","1","2","0","0",0,0
"1132",48,7,"3","2","2","1","0","0","1","2","1","0","0",0,0
"935",54,7,"1","2","2","1","0","0","1","2","0","0","0",0,0
"20373",35,11,"3","1","2","0","0","2","2","2","1","0","0",1,0
"37931",43,14,"1","2","1","1","0","2","1","1","1","2","1",0,0
"9377",31,6,"3","1","0","1","0","0","2","2","1","0","0",0,0
"14175",33,11,"1","2","1","1","0","2","2","1","1","0","0",0,0
"19702",45,7,"3","2","2","1","0","2","2","0","1","0","0",0,0
"4628",39,20,"3","2","2","1","0","0","1","0","1","0","0",0,0
"25085",43,18,"3","2","2","1","0","2","3","0","0","0","0",0,0
"8212",47,2,"2","2","3","0","0","0","2","1","2","0","0",0,0
"27955",34,28,"1","1","0","0","0","2","0","1","0","0","0",0,0
"10979",39,17,"2","2","2","0","0","0","2","0","2","0","0",0,0
"42515",52,17,"3","2","2","1","0","2","0","0","1","2","1",0,0
"41482",47,8,"0","1","1","0","0","2","3","1","0","0","0",1,0
"44728",31,8,"3","2","3","1","0","2","3","1","2","1","2",0,0
"29157",40,2,"3","2","2","1","0","2","0","0","0","2","1",0,0
"40067",34,4,"3","2","2","1","0","2","2","0","0","0","0",0,0
"22894",34,25,"2","2","3","0","0","2","2","0","2","0","0",0,0
"43025",51,12,"2","2","3","0","0","2","0","0","0","1","2",1,0
"24955",36,18,"2","2","3","1","0","2","3","0","0","1","1",0,0
"40397",37,1,"2","2","3","0","1","2","2","0","1","0","0",1,0
"37590",36,14,"1","2","0","1","1","2","1","0","2","0","0",0,0
"15146",36,17,"1","2","2","1","0","2","2","2","0","0","0",0,0
"11544",52,19,"0","2","2","0","0","0","2","0","2","0","0",0,0
"18352",27,31,"3","1","2","0","1","2","2","0","2","0","0",0,0
"4688",31,20,"2","2","3","1","0","0","1","1","1","0","0",0,0
"43957",29,18,"2","1","3","0","0","2","2","1","2","0","0",0,0
"40761",46,10,"1","2","2","1","0","2","2","2","0","2","1",0,0
"3402",54,15,"3","0","1","1","0","0","1","0","1","0","0",0,0
"36448",29,11,"1","1","2","1","0","2","1","2","1","0","0",0,0
"23562",42,28,"3","0","2","1","0","2","2","0","2","0","0",0,0
"7068",35,28,"1","2","2","1","1","0","1","0","1","0","0",0,0
"4964",33,21,"3","2","1","0","0","0","1","0","1","0","0",0,0
"1353",42,8,"1","2","2","0","0","0","1","2","1","0","0",0,0
"10728",39,16,"2","2","3","1","0","0","2","0","2","0","0",0,0
"13179",56,8,"3","1","2","0","0","2","2","0","1","0","0",0,0
"29655",30,3,"2","1","2","0","0","2","0","2","2","0","0",1,0
"1050",52,7,"3","1","2","1","0","0","1","0","1","0","0",0,0
"33780",59,23,"1","2","1","0","0","2","1","0","0","0","0",1,0
"6258",33,27,"1","2","2","1","1","0","1","0","0","0","0",0,0
"12281",35,24,"3","2","2","1","0","0","2","0","2","0","0",0,0
"11562",36,19,"3","2","2","0","0","0","2","0","2","0","0",0,0
"17843",39,29,"2","2","3","1","0","2","2","2","2","0","0",0,0
"3239",43,15,"1","2","1","1","0","0","1","0","0","0","0",0,0
"26595",59,20,"0","2","1","0","0","1","3","2","0","0","0",0,0
"24362",40,17,"3","0","3","1","0","2","3","0","0","0","0",0,0
"37015",27,13,"1","1","2","0","0","1","1","0","2","2","2",0,0
"25331",36,18,"1","2","1","1","0","2","3","2","1","0","0",0,0
"28888",53,30,"0","2","2","0","0","1","0","0","1","0","0",0,0
"26700",44,20,"2","2","2","1","0","2","3","0","1","0","0",0,0
"25183",34,18,"1","1","2","1","1","2","3","1","1","0","0",0,0
"174",35,5,"0","1","1","0","0","0","1","0","0","0","0",0,0
"38495",39,15,"3","0","2","1","0","2","1","2","2","0","0",1,0
"12634",25,4,"0","1","2","0","1","0","2","1","0","0","0",0,0
"6516",25,27,"3","0","3","0","1","0","1","2","2","0","0",0,0
"515",50,6,"2","0","2","1","0","0","1","0","0","0","0",0,0
"21017",47,14,"2","2","3","0","0","2","2","0","1","0","0",0,0
"40330",35,17,"3","2","2","1","0","2","2","0","2","0","0",0,0
"6655",28,28,"2","1","3","1","1","0","1","0","0","0","0",0,0
"43275",37,11,"0","2","2","0","0","2","1","2","0","0","0",1,0
"31312",25,11,"2","2","3","0","0","2","1","2","2","0","0",1,0
"37267",36,13,"3","2","2","1","0","2","1","0","1","2","1",0,0
"19176",35,5,"2","0","3","0","1","2","2","0","1","0","0",0,0
"2589",57,13,"2","0","0","0","0","0","1","0","0","0","0",0,0
"23924",40,29,"3","2","2","0","0","2","2","0","1","0","0",0,0
"37394",34,13,"2","1","3","1","0","2","1","1","1","0","0",0,0
"4878",32,21,"1","2","1","1","0","0","1","2","1","0","0",0,0
"36361",50,11,"1","2","2","1","0","2","1","1","0","0","0",0,0
"18073",44,30,"1","2","1","0","1","2","2","2","1","0","0",1,0
"43443",26,12,"2","1","3","0","0","2","1","2","2","2","2",1,0
"33189",51,20,"1","2","1","1","1","2","1","1","1","2","1",0,0
"21209",35,18,"2","1","3","0","0","2","2","0","2","0","0",0,0
"22614",53,22,"1","2","0","0","0","2","2","1","0","0","0",0,0
"3180",39,15,"3","2","1","1","0","0","1","2","2","0","0",0,0
"9656",51,6,"1","2","2","0","0","0","2","0","1","0","0",0,0
"12215",46,20,"2","0","3","1","0","0","2","0","2","0","0",0,0
"34398",28,4,"1","2","2","1","0","2","1","1","1","2","1",1,0
"5804",37,26,"1","2","2","0","0","0","1","2","1","0","0",1,0
"40035",36,3,"3","0","2","1","0","2","2","0","1","0","0",1,0
"40526",39,8,"2","2","3","0","0","2","2","2","0","0","0",0,0
"28602",57,29,"0","2","2","0","1","1","0","1","1","0","0",0,0
"40907",33,12,"0","2","3","1","0","2","2","0","0","0","0",0,0
"5211",35,23,"3","2","2","1","0","0","1","0","1","0","0",0,0
"22717",30,25,"3","1","2","0","0","2","2","0","2","0","0",0,0
"8882",49,4,"1","2","1","1","0","0","2","1","0","0","0",0,0
"2279",53,12,"1","2","1","1","0","0","1","0","2","0","0",0,0
"4384",28,20,"0","1","2","1","0","0","1","0","2","0","0",0,0
"26850",33,20,"1","1","2","1","0","2","3","2","1","0","0",0,0
"29198",35,2,"2","1","3","0","0","2","0","2","0","0","0",0,0
"36802",47,12,"3","2","2","1","1","2","1","2","0","2","2",1,0
"23591",44,28,"3","2","2","0","0","1","2","0","2","0","0",0,0
"18838",40,4,"2","2","3","0","0","2","2","0","0","0","0",0,0
"23754",30,28,"2","1","3","0","0","2","2","0","2","0","0",0,0
"4599",37,20,"1","1","1","1","0","0","1","2","0","0","0",0,0
"41572",47,15,"3","0","2","0","0","2","3","0","0","1","1",1,0
"6094",54,27,"2","2","3","1","0","0","1","0","1","0","0",0,0
"12502",29,2,"3","1","3","0","0","0","2","0","2","0","0",0,0
"19268",37,6,"2","2","3","0","0","2","2","0","1","0","0",0,0
"1399",35,8,"1","2","2","1","0","0","1","2","1","0","0",0,0
"34348",36,4,"2","1","3","1","0","2","1","0","2","0","0",0,0
"12741",42,7,"1","0","2","0","0","2","2","1","1","0","0",0,0
"25529",51,19,"0","2","2","0","1","2","3","0","0","0","0",0,0
"9987",52,9,"1","2","2","1","0","0","2","2","2","0","0",1,0
"4689",44,20,"1","2","2","1","0","0","1","1","1","0","0",0,0
"30502",25,5,"0","1","2","0","0","2","0","1","2","0","0",1,0
"31320",44,11,"2","2","3","0","0","2","1","1","1","0","0",1,0
