"","age","day","grp.job","marital","education","housing","loan","contact","grp.month","grp.duration","grp.campaign","grp.pdays","grp.previous","y"
"747",56,6,"bosses"," married"," unknown"," no"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"750",30,6,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"753",36,6,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"754",55,6,"not working"," married"," tertiary"," no"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"759",59,6,"white-collar"," married"," secondary"," yes"," yes"," unknown","spring","181-319","4+","Client Not Previously Contacted","0"," no"
"762",44,6,"workers"," married"," primary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"766",51,6,"workers"," divorced"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"768",46,7,"white-collar"," married"," secondary"," no"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"769",29,7,"not working"," single"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"771",42,7,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"773",42,7,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","181-319","4+","Client Not Previously Contacted","0"," no"
"774",39,7,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"778",45,7,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","0-180","4+","Client Not Previously Contacted","0"," no"
"780",42,7,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"782",47,7,"workers"," married"," secondary"," yes"," no"," unknown","spring","181-319","4+","Client Not Previously Contacted","0"," no"
"785",57,7,"white-collar"," married"," unknown"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"786",42,7,"bosses"," divorced"," tertiary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"787",32,7,"white-collar"," divorced"," secondary"," yes"," yes"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"793",40,7,"not working"," married"," primary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"794",31,7,"workers"," single"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"795",46,7,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"798",39,7,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","181-319","4+","Client Not Previously Contacted","0"," no"
"799",30,7,"workers"," divorced"," secondary"," yes"," yes"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"800",56,7,"not working"," married"," secondary"," yes"," no"," unknown","spring","320+","4+","Client Not Previously Contacted","0"," no"
"802",40,7,"workers"," divorced"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"803",36,7,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"807",47,7,"white-collar"," married"," primary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"809",56,7,"not working"," single"," primary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"814",29,7,"white-collar"," single"," tertiary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"815",57,7,"white-collar"," married"," secondary"," no"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"822",33,7,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"827",37,7,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"839",35,7,"workers"," single"," unknown"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"841",49,7,"workers"," married"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"842",31,7,"workers"," single"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"844",39,7,"workers"," married"," secondary"," yes"," no"," unknown","spring","320+","4+","Client Not Previously Contacted","0"," no"
"845",37,7,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"858",38,7,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"862",53,7,"white-collar"," divorced"," unknown"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"865",37,7,"workers"," married"," primary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"867",49,7,"workers"," married"," primary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"869",38,7,"bosses"," single"," tertiary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"873",32,7,"workers"," married"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"876",32,7,"workers"," divorced"," primary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"884",38,7,"workers"," married"," primary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"888",40,7,"workers"," married"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"895",29,7,"bosses"," married"," primary"," yes"," yes"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"903",32,7,"white-collar"," married"," secondary"," yes"," yes"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"904",47,7,"white-collar"," married"," primary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"905",33,7,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"906",35,7,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"907",27,7,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","320+","4+","Client Not Previously Contacted","0"," no"
"910",43,7,"bosses"," married"," primary"," yes"," no"," unknown","spring","0-180","4+","Client Not Previously Contacted","0"," no"
"912",32,7,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"913",47,7,"bosses"," divorced"," tertiary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"915",57,7,"bosses"," married"," primary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"919",38,7,"workers"," married"," unknown"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"921",44,7,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"924",30,7,"white-collar"," single"," tertiary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"925",32,7,"workers"," married"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"926",30,7,"bosses"," single"," tertiary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"928",55,7,"workers"," married"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"933",40,7,"workers"," married"," secondary"," yes"," yes"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"935",54,7,"workers"," married"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"938",52,7,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"942",47,7,"workers"," married"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"943",31,7,"white-collar"," single"," secondary"," no"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"947",35,7,"white-collar"," married"," secondary"," no"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"948",46,7,"bosses"," married"," unknown"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"950",35,7,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"960",39,7,"workers"," married"," primary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"962",57,7,"not working"," married"," tertiary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"963",44,7,"bosses"," married"," unknown"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"967",49,7,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","181-319","4+","Client Not Previously Contacted","0"," no"
"968",29,7,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","0-180","4+","Client Not Previously Contacted","0"," no"
"969",53,7,"workers"," married"," secondary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"973",47,7,"workers"," married"," primary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"990",36,7,"white-collar"," single"," primary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"1007",40,7,"workers"," married"," unknown"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1009",34,7,"workers"," married"," primary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"1013",39,7,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"1020",35,7,"workers"," married"," primary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1024",43,7,"white-collar"," divorced"," tertiary"," yes"," yes"," unknown","spring","181-319","4+","Client Not Previously Contacted","0"," no"
"1033",37,7,"white-collar"," married"," tertiary"," yes"," yes"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1035",41,7,"workers"," single"," secondary"," yes"," no"," unknown","spring","320+","4+","Client Not Previously Contacted","0"," no"
"1036",52,7,"workers"," divorced"," primary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1039",32,7,"white-collar"," married"," secondary"," no"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"1041",56,7,"workers"," married"," primary"," yes"," yes"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"1043",29,7,"workers"," married"," primary"," no"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"1044",40,7,"workers"," married"," secondary"," yes"," yes"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"1047",23,7,"bosses"," single"," tertiary"," yes"," no"," unknown","spring","181-319","4+","Client Not Previously Contacted","0"," no"
"1049",51,7,"bosses"," married"," primary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1050",52,7,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"1051",45,7,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
